#,,,"generated_by='OpenQuake engine 3.17.0-gitf378052308', start_date='2023-06-19T17:06:57', checksum=2124969217, lon=36.251, lat=-6.49"
src_id,imt,iml,value
1500,PGA,5.00000E-03,6.66607E+00
1500,PGA,7.00146E-03,4.62963E+00
1500,PGA,9.80408E-03,3.08236E+00
1500,PGA,1.37286E-02,1.96250E+00
1500,PGA,1.92240E-02,1.19018E+00
1500,PGA,2.69192E-02,6.84167E-01
1500,PGA,3.76948E-02,3.70555E-01
1500,PGA,5.27836E-02,1.87373E-01
1500,PGA,7.39125E-02,8.71920E-02
1500,PGA,1.03499E-01,3.66576E-02
1500,PGA,1.44929E-01,1.36542E-02
1500,PGA,2.02943E-01,4.41427E-03
1500,PGA,2.84179E-01,1.20271E-03
1500,PGA,3.97933E-01,2.70821E-04
1500,PGA,5.57223E-01,4.71484E-05
1500,PGA,7.80274E-01,5.84127E-06
1500,PGA,1.09261E+00,1.19209E-07
1501,PGA,5.00000E-03,6.95544E+00
1501,PGA,7.00146E-03,4.87481E+00
1501,PGA,9.80408E-03,3.28428E+00
1501,PGA,1.37286E-02,2.12456E+00
1501,PGA,1.92240E-02,1.31672E+00
1501,PGA,2.69192E-02,7.79952E-01
1501,PGA,3.76948E-02,4.40721E-01
1501,PGA,5.27836E-02,2.37118E-01
1501,PGA,7.39125E-02,1.21025E-01
1501,PGA,1.03499E-01,5.83287E-02
1501,PGA,1.44929E-01,2.64975E-02
1501,PGA,2.02943E-01,1.14293E-02
1501,PGA,2.84179E-01,4.70258E-03
1501,PGA,3.97933E-01,1.82157E-03
1501,PGA,5.57223E-01,6.33321E-04
1501,PGA,7.80274E-01,1.89203E-04
1501,PGA,1.09261E+00,4.17837E-05
1501,PGA,1.52997E+00,2.38419E-06
