#,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.17.0-gitf1009dac08', start_date='2023-06-19T16:55:53', checksum=2888875922, kind='rlz-000', investigation_time=50.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0070000,poe-0.0098000,poe-0.0137000,poe-0.0192000,poe-0.0269000,poe-0.0376000,poe-0.0527000,poe-0.0738000,poe-0.1030000,poe-0.1450000,poe-0.2030000,poe-0.2840000
-122.50000,38.10000,0.00000,8.689556E-01,8.670121E-01,8.588920E-01,8.344702E-01,7.749009E-01,6.559572E-01,4.717070E-01,2.646105E-01,1.097319E-01,3.264093E-02,6.278157E-03,6.259680E-04,1.788139E-06
-122.39000,38.10000,0.00000,8.691723E-01,8.688579E-01,8.664631E-01,8.569578E-01,8.287676E-01,7.617918E-01,6.323115E-01,4.365759E-01,2.316768E-01,9.032875E-02,2.368903E-02,4.054427E-03,2.943277E-04
-122.27000,38.10000,0.00000,8.691723E-01,8.691723E-01,8.690265E-01,8.674106E-01,8.602160E-01,8.375472E-01,7.814481E-01,6.651372E-01,4.783524E-01,2.680398E-01,1.066689E-01,2.964985E-02,5.343318E-03
-122.16000,38.10000,0.00000,8.691723E-01,8.691723E-01,8.691723E-01,8.691618E-01,8.685986E-01,8.652041E-01,8.527740E-01,8.177249E-01,7.375816E-01,5.898578E-01,3.779450E-01,1.811085E-01,6.128627E-02
-122.04000,38.10000,0.00000,8.691723E-01,8.691723E-01,8.691723E-01,8.691723E-01,8.691717E-01,8.690977E-01,8.683319E-01,8.646978E-01,8.527930E-01,8.225929E-01,7.554156E-01,6.332372E-01,4.521926E-01
-121.93000,38.10000,0.00000,8.691723E-01,8.691723E-01,8.691723E-01,8.691723E-01,8.691688E-01,8.689800E-01,8.675010E-01,8.612375E-01,8.421493E-01,7.960259E-01,6.979450E-01,5.342535E-01,3.279969E-01
-121.81000,38.10000,0.00000,8.691723E-01,8.691723E-01,8.691723E-01,8.690612E-01,8.676262E-01,8.610718E-01,8.402296E-01,7.869489E-01,6.755707E-01,4.942331E-01,2.766021E-01,1.127762E-01,3.168917E-02
-121.70000,38.10000,0.00000,8.691723E-01,8.691722E-01,8.687493E-01,8.659208E-01,8.549199E-01,8.232388E-01,7.499567E-01,6.090946E-01,4.059916E-01,2.062357E-01,7.325286E-02,1.797551E-02,2.671838E-03
-121.59000,38.10000,0.00000,8.691722E-01,8.686709E-01,8.655413E-01,8.538786E-01,8.207480E-01,7.446647E-01,6.032590E-01,4.009196E-01,2.027809E-01,7.498419E-02,1.854903E-02,2.898276E-03,1.688600E-04
-121.47000,38.10000,0.00000,8.687747E-01,8.660743E-01,8.556455E-01,8.259164E-01,7.563237E-01,6.235100E-01,4.300943E-01,2.285961E-01,8.925706E-02,2.491337E-02,4.375637E-03,3.663301E-04,0.000000E+00
